
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.119;    7.793;  793.890
289.143;  155.093;    7.462;  681.602
289.742;  155.386;    8.602;  828.814
290.341;  141.537;    1.321;  789.841
290.940;  129.531;   -0.709;  730.702
291.538;  131.216;    0.881;  881.108
292.137;  131.489;    0.122;  792.581
292.736;  136.908;   -1.929;  975.101
293.335;  132.946;   -8.229;  735.086
293.934;  132.472;   -5.279;  781.677
294.532;  130.589;   -1.369; 1031.958
295.131;  117.533;   -7.641;  834.394
295.730;  117.800;   -8.420;  809.588
296.328;  115.821;   -5.611;  783.442
296.927;  117.481;   -5.781;  779.652
297.525;  118.275;   -6.361;  781.236
298.124;  108.725;  -11.382;  654.009
298.722;  111.793;   -7.641;  761.933
299.321;  110.453;   -6.811;  708.597
299.919;  108.411;   -6.991;  751.918
300.518;  105.286;  -10.362;  689.338
301.116;  106.563;   -9.581;  691.381
301.715;  106.593;   -4.891;  730.222
302.313;  105.986;   -8.801;  704.943
302.911;  101.097;   -8.522;  733.830
303.509;  105.513;   -6.171;  925.627
304.108;  103.592;   -7.311;  760.383
304.706;  102.828;   -8.321;  801.664
305.304;   97.573;  -10.222;  796.707
305.902;  102.798;   -6.021;  784.484
306.500;   98.757;   -4.971;  728.200
307.098;   97.202;   -7.061;  746.560
307.696;   95.284;   -8.801;  780.432
308.294;   95.369;   -6.411;  731.359
308.892;   97.035;   -2.901;  759.769
309.490;   94.332;   -5.041;  712.161
310.088;   91.906;   -5.002;  788.444
310.686;   96.814;   -2.041;  821.749
311.284;   91.654;   -2.351;  766.040
311.882;   89.775;   -4.422;  731.225
312.480;   87.000;   -4.192;  697.167
313.078;   88.087;   -1.172;  808.331
313.675;   89.454;   -2.601;  691.600
314.273;   84.228;   -1.312;  797.837
314.871;   84.004;   -3.942;  589.829
315.468;   81.375;   -2.802;  652.090
316.066;   84.583;   -0.701;  694.427
316.664;   77.026;   -4.362;  656.351
317.261;   81.135;   -2.872;  910.128
317.859;   76.402;   -2.022;  768.735
318.456;   76.699;   -0.531;  830.096
319.054;   73.700;   -3.912;  787.828
