
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.226;    7.793;  793.890
289.143;  162.052;    7.462;  681.602
289.742;  162.328;    8.602;  828.814
290.341;  148.818;    1.321;  789.841
290.940;  139.468;   -0.709;  730.702
291.538;  140.895;    0.881;  881.108
292.137;  138.563;    0.122;  792.581
292.736;  142.144;   -1.929;  975.101
293.335;  138.977;   -8.229;  735.086
293.934;  139.400;   -5.279;  781.677
294.532;  138.120;   -1.369; 1031.958
295.131;  124.313;   -7.641;  834.394
295.730;  124.849;   -8.420;  809.588
296.328;  123.697;   -5.611;  783.442
296.927;  122.440;   -5.781;  779.652
297.525;  122.901;   -6.361;  781.236
298.124;  114.552;  -11.382;  654.009
298.722;  118.830;   -7.641;  761.933
299.321;  116.180;   -6.811;  708.597
299.919;  113.039;   -6.991;  751.918
300.518;  110.853;  -10.362;  689.338
301.116;  112.212;   -9.581;  691.381
301.715;  111.785;   -4.891;  730.222
302.313;  109.973;   -8.801;  704.943
302.911;  106.549;   -8.522;  733.830
303.509;  111.779;   -6.171;  925.627
304.108;  109.440;   -7.311;  760.383
304.706;  108.396;   -8.321;  801.664
305.304;  103.105;  -10.222;  796.707
305.902;  108.614;   -6.021;  784.484
306.500;  102.949;   -4.971;  728.200
307.098;  101.294;   -7.061;  746.560
307.696;   99.945;   -8.801;  780.432
308.294;  101.390;   -6.411;  731.359
308.892;  102.152;   -2.901;  759.769
309.490;   98.147;   -5.041;  712.161
310.088;   96.121;   -5.002;  788.444
310.686;  101.427;   -2.041;  821.749
311.284;   96.392;   -2.351;  766.040
311.882;   93.778;   -4.422;  731.225
312.480;   90.421;   -4.192;  697.167
313.078;   92.738;   -1.172;  808.331
313.675;   93.411;   -2.601;  691.600
314.273;   87.266;   -1.312;  797.837
314.871;   87.236;   -3.942;  589.829
315.468;   85.480;   -2.802;  652.090
316.066;   88.736;   -0.701;  694.427
316.664;   80.520;   -4.362;  656.351
317.261;   84.656;   -2.872;  910.128
317.859;   81.076;   -2.022;  768.735
318.456;   80.169;   -0.531;  830.096
319.054;   76.918;   -3.912;  787.828
