
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.962;    7.793;  793.890
289.143;  161.727;    7.462;  681.602
289.742;  163.814;    8.602;  828.814
290.341;  151.208;    1.321;  789.841
290.940;  140.468;   -0.709;  730.702
291.538;  141.076;    0.881;  881.108
292.137;  140.859;    0.122;  792.581
292.736;  144.164;   -1.929;  975.101
293.335;  139.563;   -8.229;  735.086
293.934;  140.122;   -5.279;  781.677
294.532;  140.216;   -1.369; 1031.958
295.131;  126.457;   -7.641;  834.394
295.730;  126.160;   -8.420;  809.588
296.328;  123.455;   -5.611;  783.442
296.927;  123.994;   -5.781;  779.652
297.525;  125.284;   -6.361;  781.236
298.124;  115.284;  -11.382;  654.009
298.722;  119.288;   -7.641;  761.933
299.321;  117.001;   -6.811;  708.597
299.919;  114.999;   -6.991;  751.918
300.518;  110.936;  -10.362;  689.338
301.116;  111.599;   -9.581;  691.381
301.715;  113.604;   -4.891;  730.222
302.313;  112.274;   -8.801;  704.943
302.911;  106.814;   -8.522;  733.830
303.509;  111.169;   -6.171;  925.627
304.108;  109.733;   -7.311;  760.383
304.706;  109.335;   -8.321;  801.664
305.304;  103.293;  -10.222;  796.707
305.902;  107.584;   -6.021;  784.484
306.500;  104.697;   -4.971;  728.200
307.098;  101.965;   -7.061;  746.560
307.696;  100.660;   -8.801;  780.432
308.294;  100.380;   -6.411;  731.359
308.892;  102.660;   -2.901;  759.769
309.490;   98.782;   -5.041;  712.161
310.088;   96.501;   -5.002;  788.444
310.686;  100.702;   -2.041;  821.749
311.284;   96.769;   -2.351;  766.040
311.882;   95.217;   -4.422;  731.225
312.480;   90.471;   -4.192;  697.167
313.078;   92.358;   -1.172;  808.331
313.675;   93.517;   -2.601;  691.600
314.273;   89.124;   -1.312;  797.837
314.871;   87.108;   -3.942;  589.829
315.468;   85.419;   -2.802;  652.090
316.066;   89.380;   -0.701;  694.427
316.664;   80.875;   -4.362;  656.351
317.261;   85.424;   -2.872;  910.128
317.859;   81.161;   -2.022;  768.735
318.456;   81.016;   -0.531;  830.096
319.054;   77.351;   -3.912;  787.828
