
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.166;   10.292;  793.890
289.143;  129.034;    4.564;  681.602
289.742;  131.733;    6.144;  828.814
290.341;  118.682;    4.396;  789.841
290.940;  108.578;    0.938;  730.702
291.538;  109.851;   -0.684;  881.108
292.137;  108.981;   -2.845;  792.581
292.736;  113.212;   -0.144;  975.101
293.335;  108.711;   -6.352;  735.086
293.934;  110.844;   -7.642;  781.677
294.532;  112.257;   -4.992; 1031.958
295.131;   96.530;   -5.478;  834.394
295.730;   96.308;   -6.549;  809.588
296.328;   94.136;   -9.558;  783.442
296.927;   94.703;   -8.118;  779.652
297.525;   95.587;   -6.908;  781.236
298.124;   86.631;   -9.195;  654.009
298.722;   91.476;   -8.198;  761.933
299.321;   89.437;   -8.817;  708.597
299.919;   86.203;   -7.716;  751.918
300.518;   82.461;  -10.745;  689.338
301.116;   84.148;   -9.647;  691.381
301.715;   85.033;  -10.828;  730.222
302.313;   84.079;   -6.087;  704.943
302.911;   80.118;   -6.824;  733.830
303.509;   85.735;   -8.807;  925.627
304.108;   82.937;   -8.198;  760.383
304.706;   82.280;   -6.218;  801.664
305.304;   77.183;   -7.185;  796.707
305.902;   83.259;   -8.568;  784.484
306.500;   79.410;   -7.737;  728.200
307.098;   76.005;   -6.026;  746.560
307.696;   75.218;   -7.176;  780.432
308.294;   76.525;   -8.656;  731.359
308.892;   78.751;   -6.838;  759.769
309.490;   73.388;   -2.596;  712.161
310.088;   71.052;   -4.485;  788.444
310.686;   76.233;   -3.907;  821.749
311.284;   73.370;   -2.806;  766.040
311.882;   71.104;   -2.845;  731.225
312.480;   67.331;   -3.274;  697.167
313.078;   68.957;   -3.645;  808.331
313.675;   70.848;   -4.997;  691.600
314.273;   65.372;   -0.894;  797.837
314.871;   64.352;   -2.854;  589.829
315.468;   62.949;   -3.644;  652.090
316.066;   66.336;   -3.947;  694.427
316.664;   59.499;   -1.824;  656.351
317.261;   64.051;    1.565;  910.128
317.859;   58.917;   -3.955;  768.735
318.456;   60.373;   -2.886;  830.096
319.054;   56.372;   -0.995;  787.828
