
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  128.309;   10.292;  793.890
289.143;  131.298;    4.564;  681.602
289.742;  132.717;    6.144;  828.814
290.341;  120.341;    4.396;  789.841
290.940;  111.733;    0.938;  730.702
291.538;  111.437;   -0.684;  881.108
292.137;  110.687;   -2.845;  792.581
292.736;  114.509;   -0.144;  975.101
293.335;  112.044;   -6.352;  735.086
293.934;  112.473;   -7.642;  781.677
294.532;  112.956;   -4.992; 1031.958
295.131;   98.594;   -5.478;  834.394
295.730;   98.043;   -6.549;  809.588
296.328;   96.024;   -9.558;  783.442
296.927;   95.685;   -8.118;  779.652
297.525;   98.008;   -6.908;  781.236
298.124;   88.476;   -9.195;  654.009
298.722;   92.764;   -8.198;  761.933
299.321;   89.539;   -8.817;  708.597
299.919;   88.076;   -7.716;  751.918
300.518;   85.373;  -10.745;  689.338
301.116;   86.787;   -9.647;  691.381
301.715;   86.314;  -10.828;  730.222
302.313;   85.913;   -6.087;  704.943
302.911;   81.809;   -6.824;  733.830
303.509;   87.173;   -8.807;  925.627
304.108;   83.927;   -8.198;  760.383
304.706;   83.417;   -6.218;  801.664
305.304;   79.151;   -7.185;  796.707
305.902;   84.017;   -8.568;  784.484
306.500;   79.342;   -7.737;  728.200
307.098;   78.969;   -6.026;  746.560
307.696;   76.663;   -7.176;  780.432
308.294;   77.481;   -8.656;  731.359
308.892;   78.997;   -6.838;  759.769
309.490;   74.540;   -2.596;  712.161
310.088;   73.323;   -4.485;  788.444
310.686;   78.337;   -3.907;  821.749
311.284;   73.861;   -2.806;  766.040
311.882;   71.785;   -2.845;  731.225
312.480;   68.689;   -3.274;  697.167
313.078;   71.085;   -3.645;  808.331
313.675;   72.646;   -4.997;  691.600
314.273;   66.486;   -0.894;  797.837
314.871;   66.611;   -2.854;  589.829
315.468;   64.288;   -3.644;  652.090
316.066;   67.890;   -3.947;  694.427
316.664;   60.385;   -1.824;  656.351
317.261;   64.553;    1.565;  910.128
317.859;   60.521;   -3.955;  768.735
318.456;   61.967;   -2.886;  830.096
319.054;   57.374;   -0.995;  787.828
