
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.920;   10.292;  793.890
289.143;  129.493;    4.564;  681.602
289.742;  131.390;    6.144;  828.814
290.341;  119.004;    4.396;  789.841
290.940;  109.858;    0.938;  730.702
291.538;  110.163;   -0.684;  881.108
292.137;  109.533;   -2.845;  792.581
292.736;  113.616;   -0.144;  975.101
293.335;  110.331;   -6.352;  735.086
293.934;  111.465;   -7.642;  781.677
294.532;  111.895;   -4.992; 1031.958
295.131;   97.364;   -5.478;  834.394
295.730;   97.533;   -6.549;  809.588
296.328;   94.334;   -9.558;  783.442
296.927;   95.595;   -8.118;  779.652
297.525;   96.559;   -6.908;  781.236
298.124;   86.169;   -9.195;  654.009
298.722;   90.936;   -8.198;  761.933
299.321;   89.441;   -8.817;  708.597
299.919;   87.930;   -7.716;  751.918
300.518;   83.914;  -10.745;  689.338
301.116;   85.432;   -9.647;  691.381
301.715;   85.315;  -10.828;  730.222
302.313;   84.339;   -6.087;  704.943
302.911;   79.940;   -6.824;  733.830
303.509;   86.184;   -8.807;  925.627
304.108;   82.768;   -8.198;  760.383
304.706;   82.595;   -6.218;  801.664
305.304;   77.531;   -7.185;  796.707
305.902;   83.924;   -8.568;  784.484
306.500;   79.237;   -7.737;  728.200
307.098;   76.886;   -6.026;  746.560
307.696;   74.929;   -7.176;  780.432
308.294;   76.165;   -8.656;  731.359
308.892;   77.969;   -6.838;  759.769
309.490;   73.687;   -2.596;  712.161
310.088;   72.181;   -4.485;  788.444
310.686;   76.948;   -3.907;  821.749
311.284;   72.422;   -2.806;  766.040
311.882;   70.001;   -2.845;  731.225
312.480;   67.180;   -3.274;  697.167
313.078;   69.657;   -3.645;  808.331
313.675;   70.853;   -4.997;  691.600
314.273;   64.839;   -0.894;  797.837
314.871;   64.684;   -2.854;  589.829
315.468;   62.358;   -3.644;  652.090
316.066;   66.244;   -3.947;  694.427
316.664;   58.529;   -1.824;  656.351
317.261;   63.532;    1.565;  910.128
317.859;   59.016;   -3.955;  768.735
318.456;   60.673;   -2.886;  830.096
319.054;   56.220;   -0.995;  787.828
