
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.873;    7.793;  793.890
289.143;  153.239;    7.462;  681.602
289.742;  153.876;    8.602;  828.814
290.341;  139.601;    1.321;  789.841
290.940;  128.943;   -0.709;  730.702
291.538;  129.225;    0.881;  881.108
292.137;  129.622;    0.122;  792.581
292.736;  134.953;   -1.929;  975.101
293.335;  131.251;   -8.229;  735.086
293.934;  130.752;   -5.279;  781.677
294.532;  129.779;   -1.369; 1031.958
295.131;  115.644;   -7.641;  834.394
295.730;  115.620;   -8.420;  809.588
296.328;  114.967;   -5.611;  783.442
296.927;  116.122;   -5.781;  779.652
297.525;  115.861;   -6.361;  781.236
298.124;  106.596;  -11.382;  654.009
298.722;  109.793;   -7.641;  761.933
299.321;  108.211;   -6.811;  708.597
299.919;  105.480;   -6.991;  751.918
300.518;  103.784;  -10.362;  689.338
301.116;  105.473;   -9.581;  691.381
301.715;  105.240;   -4.891;  730.222
302.313;  103.483;   -8.801;  704.943
302.911;   98.916;   -8.522;  733.830
303.509;  104.152;   -6.171;  925.627
304.108;  102.559;   -7.311;  760.383
304.706;  102.528;   -8.321;  801.664
305.304;   96.176;  -10.222;  796.707
305.902;  100.893;   -6.021;  784.484
306.500;   96.448;   -4.971;  728.200
307.098;   95.700;   -7.061;  746.560
307.696;   93.496;   -8.801;  780.432
308.294;   93.867;   -6.411;  731.359
308.892;   95.369;   -2.901;  759.769
309.490;   93.079;   -5.041;  712.161
310.088;   90.026;   -5.002;  788.444
310.686;   94.526;   -2.041;  821.749
311.284;   89.998;   -2.351;  766.040
311.882;   88.115;   -4.422;  731.225
312.480;   85.749;   -4.192;  697.167
313.078;   86.045;   -1.172;  808.331
313.675;   87.094;   -2.601;  691.600
314.273;   82.661;   -1.312;  797.837
314.871;   81.760;   -3.942;  589.829
315.468;   79.471;   -2.802;  652.090
316.066;   83.256;   -0.701;  694.427
316.664;   75.286;   -4.362;  656.351
317.261;   79.514;   -2.872;  910.128
317.859;   75.106;   -2.022;  768.735
318.456;   75.591;   -0.531;  830.096
319.054;   71.048;   -3.912;  787.828
