
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.791;    7.793;  793.890
289.143;  153.661;    7.462;  681.602
289.742;  154.422;    8.602;  828.814
290.341;  139.804;    1.321;  789.841
290.940;  128.399;   -0.709;  730.702
291.538;  128.991;    0.881;  881.108
292.137;  129.363;    0.122;  792.581
292.736;  133.516;   -1.929;  975.101
293.335;  130.610;   -8.229;  735.086
293.934;  130.575;   -5.279;  781.677
294.532;  129.437;   -1.369; 1031.958
295.131;  115.192;   -7.641;  834.394
295.730;  114.305;   -8.420;  809.588
296.328;  114.828;   -5.611;  783.442
296.927;  115.236;   -5.781;  779.652
297.525;  117.027;   -6.361;  781.236
298.124;  106.443;  -11.382;  654.009
298.722;  109.606;   -7.641;  761.933
299.321;  108.286;   -6.811;  708.597
299.919;  106.045;   -6.991;  751.918
300.518;  103.152;  -10.362;  689.338
301.116;  104.780;   -9.581;  691.381
301.715;  105.514;   -4.891;  730.222
302.313;  103.609;   -8.801;  704.943
302.911;   99.293;   -8.522;  733.830
303.509;  104.437;   -6.171;  925.627
304.108;  101.819;   -7.311;  760.383
304.706;  101.317;   -8.321;  801.664
305.304;   95.850;  -10.222;  796.707
305.902;  101.482;   -6.021;  784.484
306.500;   97.243;   -4.971;  728.200
307.098;   95.652;   -7.061;  746.560
307.696;   93.390;   -8.801;  780.432
308.294;   93.278;   -6.411;  731.359
308.892;   96.963;   -2.901;  759.769
309.490;   92.241;   -5.041;  712.161
310.088;   90.890;   -5.002;  788.444
310.686;   94.432;   -2.041;  821.749
311.284;   91.309;   -2.351;  766.040
311.882;   88.196;   -4.422;  731.225
312.480;   84.796;   -4.192;  697.167
313.078;   86.335;   -1.172;  808.331
313.675;   87.047;   -2.601;  691.600
314.273;   82.666;   -1.312;  797.837
314.871;   81.441;   -3.942;  589.829
315.468;   79.638;   -2.802;  652.090
316.066;   82.984;   -0.701;  694.427
316.664;   75.774;   -4.362;  656.351
317.261;   78.964;   -2.872;  910.128
317.859;   74.620;   -2.022;  768.735
318.456;   76.047;   -0.531;  830.096
319.054;   72.316;   -3.912;  787.828
