
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.960;    7.793;  793.890
289.143;  153.608;    7.462;  681.602
289.742;  154.035;    8.602;  828.814
290.341;  139.073;    1.321;  789.841
290.940;  126.980;   -0.709;  730.702
291.538;  128.795;    0.881;  881.108
292.137;  129.410;    0.122;  792.581
292.736;  132.999;   -1.929;  975.101
293.335;  129.882;   -8.229;  735.086
293.934;  130.503;   -5.279;  781.677
294.532;  130.008;   -1.369; 1031.958
295.131;  114.660;   -7.641;  834.394
295.730;  115.272;   -8.420;  809.588
296.328;  114.357;   -5.611;  783.442
296.927;  115.208;   -5.781;  779.652
297.525;  115.284;   -6.361;  781.236
298.124;  106.158;  -11.382;  654.009
298.722;  110.016;   -7.641;  761.933
299.321;  108.800;   -6.811;  708.597
299.919;  106.175;   -6.991;  751.918
300.518;  103.083;  -10.362;  689.338
301.116;  104.926;   -9.581;  691.381
301.715;  105.299;   -4.891;  730.222
302.313;  103.405;   -8.801;  704.943
302.911;   99.106;   -8.522;  733.830
303.509;  104.338;   -6.171;  925.627
304.108;  102.279;   -7.311;  760.383
304.706;  101.289;   -8.321;  801.664
305.304;   95.337;  -10.222;  796.707
305.902;  100.779;   -6.021;  784.484
306.500;   96.905;   -4.971;  728.200
307.098;   94.660;   -7.061;  746.560
307.696;   93.022;   -8.801;  780.432
308.294;   94.489;   -6.411;  731.359
308.892;   95.484;   -2.901;  759.769
309.490;   91.755;   -5.041;  712.161
310.088;   89.418;   -5.002;  788.444
310.686;   94.336;   -2.041;  821.749
311.284;   89.670;   -2.351;  766.040
311.882;   87.287;   -4.422;  731.225
312.480;   85.342;   -4.192;  697.167
313.078;   86.701;   -1.172;  808.331
313.675;   87.994;   -2.601;  691.600
314.273;   81.206;   -1.312;  797.837
314.871;   81.577;   -3.942;  589.829
315.468;   80.164;   -2.802;  652.090
316.066;   82.393;   -0.701;  694.427
316.664;   74.691;   -4.362;  656.351
317.261;   78.891;   -2.872;  910.128
317.859;   75.167;   -2.022;  768.735
318.456;   75.334;   -0.531;  830.096
319.054;   71.346;   -3.912;  787.828
