
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.996;    7.793;  793.890
289.143;  156.833;    7.462;  681.602
289.742;  156.333;    8.602;  828.814
290.341;  141.255;    1.321;  789.841
290.940;  130.661;   -0.709;  730.702
291.538;  131.241;    0.881;  881.108
292.137;  132.820;    0.122;  792.581
292.736;  136.890;   -1.929;  975.101
293.335;  132.985;   -8.229;  735.086
293.934;  133.325;   -5.279;  781.677
294.532;  132.371;   -1.369; 1031.958
295.131;  117.096;   -7.641;  834.394
295.730;  117.693;   -8.420;  809.588
296.328;  116.419;   -5.611;  783.442
296.927;  117.574;   -5.781;  779.652
297.525;  118.639;   -6.361;  781.236
298.124;  108.651;  -11.382;  654.009
298.722;  112.997;   -7.641;  761.933
299.321;  110.795;   -6.811;  708.597
299.919;  108.124;   -6.991;  751.918
300.518;  105.464;  -10.362;  689.338
301.116;  107.502;   -9.581;  691.381
301.715;  106.770;   -4.891;  730.222
302.313;  105.944;   -8.801;  704.943
302.911;  101.603;   -8.522;  733.830
303.509;  106.527;   -6.171;  925.627
304.108;  104.077;   -7.311;  760.383
304.706;  103.609;   -8.321;  801.664
305.304;   97.768;  -10.222;  796.707
305.902;  103.386;   -6.021;  784.484
306.500;   98.816;   -4.971;  728.200
307.098;   97.082;   -7.061;  746.560
307.696;   95.322;   -8.801;  780.432
308.294;   96.201;   -6.411;  731.359
308.892;   98.103;   -2.901;  759.769
309.490;   94.140;   -5.041;  712.161
310.088;   92.185;   -5.002;  788.444
310.686;   96.519;   -2.041;  821.749
311.284;   92.573;   -2.351;  766.040
311.882;   90.371;   -4.422;  731.225
312.480;   86.716;   -4.192;  697.167
313.078;   88.626;   -1.172;  808.331
313.675;   88.603;   -2.601;  691.600
314.273;   84.180;   -1.312;  797.837
314.871;   83.632;   -3.942;  589.829
315.468;   80.997;   -2.802;  652.090
316.066;   84.555;   -0.701;  694.427
316.664;   77.033;   -4.362;  656.351
317.261;   81.173;   -2.872;  910.128
317.859;   76.842;   -2.022;  768.735
318.456;   77.402;   -0.531;  830.096
319.054;   73.413;   -3.912;  787.828
