
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.397;    7.793;  793.890
289.143;  154.895;    7.462;  681.602
289.742;  156.088;    8.602;  828.814
290.341;  140.008;    1.321;  789.841
290.940;  129.067;   -0.709;  730.702
291.538;  130.492;    0.881;  881.108
292.137;  130.731;    0.122;  792.581
292.736;  135.610;   -1.929;  975.101
293.335;  131.549;   -8.229;  735.086
293.934;  132.068;   -5.279;  781.677
294.532;  130.936;   -1.369; 1031.958
295.131;  116.596;   -7.641;  834.394
295.730;  116.295;   -8.420;  809.588
296.328;  116.725;   -5.611;  783.442
296.927;  116.898;   -5.781;  779.652
297.525;  117.072;   -6.361;  781.236
298.124;  107.369;  -11.382;  654.009
298.722;  111.916;   -7.641;  761.933
299.321;  110.253;   -6.811;  708.597
299.919;  107.228;   -6.991;  751.918
300.518;  104.662;  -10.362;  689.338
301.116;  106.195;   -9.581;  691.381
301.715;  106.388;   -4.891;  730.222
302.313;  104.916;   -8.801;  704.943
302.911;  100.308;   -8.522;  733.830
303.509;  105.149;   -6.171;  925.627
304.108;  103.818;   -7.311;  760.383
304.706;  103.690;   -8.321;  801.664
305.304;   97.251;  -10.222;  796.707
305.902;  102.429;   -6.021;  784.484
306.500;   98.175;   -4.971;  728.200
307.098;   96.331;   -7.061;  746.560
307.696;   94.599;   -8.801;  780.432
308.294;   94.933;   -6.411;  731.359
308.892;   97.198;   -2.901;  759.769
309.490;   93.014;   -5.041;  712.161
310.088;   90.961;   -5.002;  788.444
310.686;   95.872;   -2.041;  821.749
311.284;   91.634;   -2.351;  766.040
311.882;   88.179;   -4.422;  731.225
312.480;   86.559;   -4.192;  697.167
313.078;   87.547;   -1.172;  808.331
313.675;   88.653;   -2.601;  691.600
314.273;   83.055;   -1.312;  797.837
314.871;   82.601;   -3.942;  589.829
315.468;   80.957;   -2.802;  652.090
316.066;   83.962;   -0.701;  694.427
316.664;   76.186;   -4.362;  656.351
317.261;   81.138;   -2.872;  910.128
317.859;   76.288;   -2.022;  768.735
318.456;   75.809;   -0.531;  830.096
319.054;   72.155;   -3.912;  787.828
