
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  124.906;   10.292;  793.890
289.143;  129.180;    4.564;  681.602
289.742;  130.489;    6.144;  828.814
290.341;  117.880;    4.396;  789.841
290.940;  109.226;    0.938;  730.702
291.538;  109.765;   -0.684;  881.108
292.137;  109.198;   -2.845;  792.581
292.736;  113.073;   -0.144;  975.101
293.335;  109.713;   -6.352;  735.086
293.934;  110.848;   -7.642;  781.677
294.532;  111.711;   -4.992; 1031.958
295.131;   96.638;   -5.478;  834.394
295.730;   96.739;   -6.549;  809.588
296.328;   94.128;   -9.558;  783.442
296.927;   94.808;   -8.118;  779.652
297.525;   96.258;   -6.908;  781.236
298.124;   86.946;   -9.195;  654.009
298.722;   91.729;   -8.198;  761.933
299.321;   89.135;   -8.817;  708.597
299.919;   87.427;   -7.716;  751.918
300.518;   82.970;  -10.745;  689.338
301.116;   85.381;   -9.647;  691.381
301.715;   85.172;  -10.828;  730.222
302.313;   84.198;   -6.087;  704.943
302.911;   79.186;   -6.824;  733.830
303.509;   85.961;   -8.807;  925.627
304.108;   82.596;   -8.198;  760.383
304.706;   81.871;   -6.218;  801.664
305.304;   77.513;   -7.185;  796.707
305.902;   83.310;   -8.568;  784.484
306.500;   79.304;   -7.737;  728.200
307.098;   76.961;   -6.026;  746.560
307.696;   75.789;   -7.176;  780.432
308.294;   76.732;   -8.656;  731.359
308.892;   78.593;   -6.838;  759.769
309.490;   74.112;   -2.596;  712.161
310.088;   71.051;   -4.485;  788.444
310.686;   77.490;   -3.907;  821.749
311.284;   72.364;   -2.806;  766.040
311.882;   70.564;   -2.845;  731.225
312.480;   67.384;   -3.274;  697.167
313.078;   69.520;   -3.645;  808.331
313.675;   70.967;   -4.997;  691.600
314.273;   65.669;   -0.894;  797.837
314.871;   63.897;   -2.854;  589.829
315.468;   63.380;   -3.644;  652.090
316.066;   66.472;   -3.947;  694.427
316.664;   58.520;   -1.824;  656.351
317.261;   63.492;    1.565;  910.128
317.859;   59.427;   -3.955;  768.735
318.456;   60.913;   -2.886;  830.096
319.054;   56.459;   -0.995;  787.828
