
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.703;   10.292;  793.890
289.143;  127.565;    4.564;  681.602
289.742;  129.336;    6.144;  828.814
290.341;  117.035;    4.396;  789.841
290.940;  107.825;    0.938;  730.702
291.538;  108.668;   -0.684;  881.108
292.137;  107.546;   -2.845;  792.581
292.736;  111.518;   -0.144;  975.101
293.335;  108.096;   -6.352;  735.086
293.934;  109.401;   -7.642;  781.677
294.532;  109.799;   -4.992; 1031.958
295.131;   95.013;   -5.478;  834.394
295.730;   95.988;   -6.549;  809.588
296.328;   93.572;   -9.558;  783.442
296.927;   93.058;   -8.118;  779.652
297.525;   95.133;   -6.908;  781.236
298.124;   85.174;   -9.195;  654.009
298.722;   90.398;   -8.198;  761.933
299.321;   86.945;   -8.817;  708.597
299.919;   85.044;   -7.716;  751.918
300.518;   82.643;  -10.745;  689.338
301.116;   83.644;   -9.647;  691.381
301.715;   83.409;  -10.828;  730.222
302.313;   82.181;   -6.087;  704.943
302.911;   78.215;   -6.824;  733.830
303.509;   84.020;   -8.807;  925.627
304.108;   80.743;   -8.198;  760.383
304.706;   80.598;   -6.218;  801.664
305.304;   76.243;   -7.185;  796.707
305.902;   82.146;   -8.568;  784.484
306.500;   77.083;   -7.737;  728.200
307.098;   75.457;   -6.026;  746.560
307.696;   74.401;   -7.176;  780.432
308.294;   75.146;   -8.656;  731.359
308.892;   77.378;   -6.838;  759.769
309.490;   72.281;   -2.596;  712.161
310.088;   70.670;   -4.485;  788.444
310.686;   76.345;   -3.907;  821.749
311.284;   71.321;   -2.806;  766.040
311.882;   68.963;   -2.845;  731.225
312.480;   66.348;   -3.274;  697.167
313.078;   68.459;   -3.645;  808.331
313.675;   69.168;   -4.997;  691.600
314.273;   64.406;   -0.894;  797.837
314.871;   63.685;   -2.854;  589.829
315.468;   61.910;   -3.644;  652.090
316.066;   64.908;   -3.947;  694.427
316.664;   58.340;   -1.824;  656.351
317.261;   62.846;    1.565;  910.128
317.859;   58.099;   -3.955;  768.735
318.456;   59.081;   -2.886;  830.096
319.054;   55.760;   -0.995;  787.828
