
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.837;   10.292;  793.890
289.143;  130.366;    4.564;  681.602
289.742;  131.521;    6.144;  828.814
290.341;  119.398;    4.396;  789.841
290.940;  110.401;    0.938;  730.702
291.538;  110.729;   -0.684;  881.108
292.137;  109.474;   -2.845;  792.581
292.736;  114.246;   -0.144;  975.101
293.335;  110.676;   -6.352;  735.086
293.934;  112.256;   -7.642;  781.677
294.532;  111.928;   -4.992; 1031.958
295.131;   98.570;   -5.478;  834.394
295.730;   97.371;   -6.549;  809.588
296.328;   94.175;   -9.558;  783.442
296.927;   95.579;   -8.118;  779.652
297.525;   97.084;   -6.908;  781.236
298.124;   87.711;   -9.195;  654.009
298.722;   91.711;   -8.198;  761.933
299.321;   89.249;   -8.817;  708.597
299.919;   87.857;   -7.716;  751.918
300.518;   84.722;  -10.745;  689.338
301.116;   85.619;   -9.647;  691.381
301.715;   85.908;  -10.828;  730.222
302.313;   84.904;   -6.087;  704.943
302.911;   80.597;   -6.824;  733.830
303.509;   85.886;   -8.807;  925.627
304.108;   83.001;   -8.198;  760.383
304.706;   82.428;   -6.218;  801.664
305.304;   78.216;   -7.185;  796.707
305.902;   84.308;   -8.568;  784.484
306.500;   78.666;   -7.737;  728.200
307.098;   77.623;   -6.026;  746.560
307.696;   76.170;   -7.176;  780.432
308.294;   76.638;   -8.656;  731.359
308.892;   79.910;   -6.838;  759.769
309.490;   74.907;   -2.596;  712.161
310.088;   72.680;   -4.485;  788.444
310.686;   77.656;   -3.907;  821.749
311.284;   73.182;   -2.806;  766.040
311.882;   71.821;   -2.845;  731.225
312.480;   68.124;   -3.274;  697.167
313.078;   70.248;   -3.645;  808.331
313.675;   71.032;   -4.997;  691.600
314.273;   65.861;   -0.894;  797.837
314.871;   65.690;   -2.854;  589.829
315.468;   63.800;   -3.644;  652.090
316.066;   66.778;   -3.947;  694.427
316.664;   59.995;   -1.824;  656.351
317.261;   64.955;    1.565;  910.128
317.859;   60.041;   -3.955;  768.735
318.456;   62.008;   -2.886;  830.096
319.054;   57.653;   -0.995;  787.828
