gmr_right
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5619.711; 5481.567;    6.613
289.143; 4577.407; 4445.805;   14.216
289.742; 5973.558; 5944.782;   11.816
290.341; 5730.780; 5549.822;   -4.936
290.940; 5251.237; 5126.334;    0.852
291.538; 6639.014; 6565.967;    1.792
292.137; 5837.758; 5724.192;    6.262
292.736; 7681.880; 7451.822;    8.164
293.335; 5341.148; 5236.041;   -6.418
293.934; 5791.164; 5668.136;   -2.904
294.532; 8225.771; 8170.262;   -5.162
295.131; 6478.116; 6327.777;  -10.283
295.730; 6266.375; 6165.880;  -16.141
296.328; 6044.982; 5919.741;  -14.740
296.927; 6000.903; 5823.527;   -8.768
297.525; 5963.858; 5870.784;  -15.255
298.124; 4825.712; 4719.534;  -22.063
298.722; 5836.817; 5667.405;  -14.796
299.321; 5385.427; 5160.111;  -10.466
299.919; 5751.374; 5655.808;  -10.979
300.518; 5245.096; 5062.438;  -12.077
301.116; 5214.012; 5088.125;  -13.509
301.715; 5575.894; 5476.557;  -11.939
302.313; 5402.926; 5256.375;  -15.424
302.911; 5755.676; 5621.171;  -19.833
303.509; 7570.411; 7470.388;   -3.567
304.108; 5878.329; 5754.438;   -9.553
304.706; 6394.933; 6182.500;   -8.582
305.304; 6459.188; 6357.468;  -12.348
305.902; 6143.936; 5985.563;  -14.411
306.500; 5715.288; 5621.059;   -7.194
307.098; 5900.402; 5766.937;   -9.322
307.696; 6301.761; 6148.666;  -19.192
308.294; 5800.881; 5652.933;   -9.736
308.892; 6039.235; 5935.455;  -15.482
309.490; 5558.834; 5442.755;  -14.107
310.088; 6415.320; 6295.396;  -15.862
310.686; 6589.847; 6399.270;  -10.781
311.284; 6185.331; 6134.692;  -14.878
311.882; 5704.042; 5647.399;   -9.948
312.480; 5512.127; 5377.040;  -15.503
313.078; 6646.169; 6571.419;  -17.262
313.675; 5459.888; 5344.059;   -3.694
314.273; 6541.915; 6491.006;  -18.246
314.871; 4466.938; 4387.228;  -15.190
315.468; 5158.276; 5086.171;  -12.633
316.066; 5513.133; 5378.019;   -5.765
