gmr_left
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5605.991; 5481.567;    6.613
289.143; 4553.173; 4445.805;   14.216
289.742; 5948.039; 5944.782;   11.816
290.341; 5703.273; 5549.822;   -4.936
290.940; 5194.842; 5126.334;    0.852
291.538; 6615.215; 6565.967;    1.792
292.137; 5808.215; 5724.192;    6.262
292.736; 7603.673; 7451.822;    8.164
293.335; 5334.940; 5236.041;   -6.418
293.934; 5753.895; 5668.136;   -2.904
294.532; 8228.821; 8170.262;   -5.162
295.131; 6431.714; 6327.777;  -10.283
295.730; 6241.507; 6165.880;  -16.141
296.328; 6039.604; 5919.741;  -14.740
296.927; 5948.061; 5823.527;   -8.768
297.525; 5949.453; 5870.784;  -15.255
298.124; 4812.103; 4719.534;  -22.063
298.722; 5788.953; 5667.405;  -14.796
299.321; 5323.550; 5160.111;  -10.466
299.919; 5726.591; 5655.808;  -10.979
300.518; 5203.048; 5062.438;  -12.077
301.116; 5209.527; 5088.125;  -13.509
301.715; 5530.133; 5476.557;  -11.939
302.313; 5349.081; 5256.375;  -15.424
302.911; 5695.399; 5621.171;  -19.833
303.509; 7537.357; 7470.388;   -3.567
304.108; 5865.044; 5754.438;   -9.553
304.706; 6309.308; 6182.500;   -8.582
305.304; 6411.221; 6357.468;  -12.348
305.902; 6069.971; 5985.563;  -14.411
306.500; 5666.544; 5621.059;   -7.194
307.098; 5843.937; 5766.937;   -9.322
307.696; 6289.368; 6148.666;  -19.192
308.294; 5758.618; 5652.933;   -9.736
308.892; 5990.040; 5935.455;  -15.482
309.490; 5508.685; 5442.755;  -14.107
310.088; 6386.200; 6295.396;  -15.862
310.686; 6556.369; 6399.270;  -10.781
311.284; 6150.421; 6134.692;  -14.878
311.882; 5673.419; 5647.399;   -9.948
312.480; 5465.334; 5377.040;  -15.503
313.078; 6601.034; 6571.419;  -17.262
313.675; 5438.544; 5344.059;   -3.694
314.273; 6496.843; 6491.006;  -18.246
314.871; 4433.824; 4387.228;  -15.190
315.468; 5136.299; 5086.171;  -12.633
316.066; 5499.415; 5378.019;   -5.765
