
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  137.707;    7.153;  793.890
289.143;  141.448;    8.402;  681.602
289.742;  142.621;    7.062;  828.814
290.341;  129.915;    0.191;  789.841
290.940;  120.933;    0.321;  730.702
291.538;  121.140;    3.811;  881.108
292.137;  120.473;   -3.438;  792.581
292.736;  123.233;   -2.809;  975.101
293.335;  120.165;   -5.239;  735.086
293.934;  120.891;   -4.939;  781.677
294.532;  122.028;   -2.199; 1031.958
295.131;  107.659;   -6.831;  834.394
295.730;  106.927;   -6.620;  809.588
296.328;  104.225;   -6.471;  783.442
296.927;  104.180;   -6.571;  779.652
297.525;  105.851;   -7.391;  781.236
298.124;   97.315;   -9.402;  654.009
298.722;  102.039;   -5.781;  761.933
299.321;   99.815;   -6.351;  708.597
299.919;   97.298;   -8.661;  751.918
300.518;   93.614;  -11.922;  689.338
301.116;   94.346;   -6.941;  691.381
301.715;   95.667;   -5.471;  730.222
302.313;   94.291;   -8.361;  704.943
302.911;   90.316;   -9.082;  733.830
303.509;   94.906;   -4.571;  925.627
304.108;   93.264;   -7.111;  760.383
304.706;   93.201;   -7.681;  801.664
305.304;   88.030;   -9.162;  796.707
305.902;   92.266;   -6.761;  784.484
306.500;   88.115;   -6.921;  728.200
307.098;   86.812;   -6.491;  746.560
307.696;   85.498;   -6.941;  780.432
308.294;   84.977;   -6.301;  731.359
308.892;   87.032;   -4.771;  759.769
309.490;   84.217;   -5.141;  712.161
310.088;   82.075;   -2.912;  788.444
310.686;   86.314;   -0.421;  821.749
311.284;   82.221;   -3.461;  766.040
311.882;   80.279;   -6.282;  731.225
312.480;   76.862;   -3.632;  697.167
313.078;   78.695;   -2.112;  808.331
313.675;   79.185;   -1.931;  691.600
314.273;   74.213;   -1.442;  797.837
314.871;   74.630;   -3.002;  589.829
315.468;   71.856;   -2.252;  652.090
316.066;   74.600;   -1.091;  694.427
316.664;   68.601;   -4.512;  656.351
317.261;   72.675;   -0.062;  910.128
317.859;   67.860;   -0.952;  768.735
318.456;   68.919;    0.719;  830.096
319.054;   65.310;   -4.002;  787.828
