gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5156.891; 4983.385;    6.613
289.143; 4226.343; 4054.288;   14.216
289.742; 5490.375; 5296.867;   11.816
290.341; 5275.386; 5071.188;   -4.936
290.940; 4808.832; 4633.392;    0.852
291.538; 6048.542; 5870.872;    1.792
292.137; 5331.976; 5171.827;    6.262
292.736; 6957.286; 6773.389;    8.164
293.335; 4928.694; 4733.773;   -6.418
293.934; 5298.291; 5105.711;   -2.904
294.532; 7476.003; 7282.726;   -5.162
295.131; 5913.296; 5726.518;  -10.283
295.730; 5729.340; 5546.961;  -16.141
296.328; 5532.832; 5353.235;  -14.740
296.927; 5484.671; 5314.389;   -8.768
297.525; 5475.344; 5271.474;  -15.255
298.124; 4464.542; 4280.530;  -22.063
298.722; 5315.082; 5165.127;  -14.796
299.321; 4916.445; 4751.758;  -10.466
299.919; 5296.235; 5105.331;  -10.979
300.518; 4838.646; 4674.793;  -12.077
301.116; 4815.141; 4680.521;  -13.509
301.715; 5131.587; 4971.916;  -11.939
302.313; 4958.666; 4778.250;  -15.424
302.911; 5279.600; 5092.749;  -19.833
303.509; 6881.762; 6712.962;   -3.567
304.108; 5414.722; 5252.457;   -9.553
304.706; 5802.679; 5641.515;   -8.582
305.304; 5863.361; 5735.520;  -12.348
305.902; 5612.335; 5445.572;  -14.411
306.500; 5238.661; 5061.710;   -7.194
307.098; 5445.272; 5250.898;   -9.322
307.696; 5772.502; 5572.651;  -19.192
308.294; 5321.648; 5156.146;   -9.736
308.892; 5529.442; 5383.022;  -15.482
309.490; 5104.251; 4946.583;  -14.107
310.088; 5860.533; 5709.054;  -15.862
310.686; 6045.598; 5862.354;  -10.781
311.284; 5655.794; 5498.425;  -14.878
311.882; 5244.257; 5091.407;   -9.948
312.480; 5043.540; 4933.328;  -15.503
313.078; 6092.801; 5942.025;  -17.262
313.675; 5020.960; 4875.110;   -3.694
314.273; 5994.899; 5857.348;  -18.246
314.871; 4179.008; 4039.000;  -15.190
315.468; 4765.300; 4617.749;  -12.633
316.066; 5111.072; 4944.624;   -5.765
