source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5226.760; 4983.385;    6.613
289.143; 4317.613; 4054.288;   14.216
289.742; 5571.196; 5296.867;   11.816
290.341; 5351.436; 5071.188;   -4.936
290.940; 4890.542; 4633.392;    0.852
291.538; 6130.025; 5870.872;    1.792
292.137; 5457.601; 5171.827;    6.262
292.736; 7003.636; 6773.389;    8.164
293.335; 4995.417; 4733.773;   -6.418
293.934; 5388.029; 5105.711;   -2.904
294.532; 7570.947; 7282.726;   -5.162
295.131; 5987.696; 5726.518;  -10.283
295.730; 5818.398; 5546.961;  -16.141
296.328; 5606.299; 5353.235;  -14.740
296.927; 5557.259; 5314.389;   -8.768
297.525; 5541.387; 5271.474;  -15.255
298.124; 4525.446; 4280.530;  -22.063
298.722; 5407.786; 5165.127;  -14.796
299.321; 5010.061; 4751.758;  -10.466
299.919; 5364.700; 5105.331;  -10.979
300.518; 4902.335; 4674.793;  -12.077
301.116; 4873.642; 4680.521;  -13.509
301.715; 5162.466; 4971.916;  -11.939
302.313; 5073.679; 4778.250;  -15.424
302.911; 5335.172; 5092.749;  -19.833
303.509; 6930.060; 6712.962;   -3.567
304.108; 5487.638; 5252.457;   -9.553
304.706; 5872.197; 5641.515;   -8.582
305.304; 5960.342; 5735.520;  -12.348
305.902; 5662.457; 5445.572;  -14.411
306.500; 5309.437; 5061.710;   -7.194
307.098; 5481.564; 5250.898;   -9.322
307.696; 5827.155; 5572.651;  -19.192
308.294; 5410.019; 5156.146;   -9.736
308.892; 5590.164; 5383.022;  -15.482
309.490; 5205.376; 4946.583;  -14.107
310.088; 5945.047; 5709.054;  -15.862
310.686; 6107.332; 5862.354;  -10.781
311.284; 5759.017; 5498.425;  -14.878
311.882; 5307.492; 5091.407;   -9.948
312.480; 5150.463; 4933.328;  -15.503
313.078; 6148.664; 5942.025;  -17.262
313.675; 5084.537; 4875.110;   -3.694
314.273; 6029.311; 5857.348;  -18.246
314.871; 4209.240; 4039.000;  -15.190
315.468; 4856.472; 4617.749;  -12.633
316.066; 5144.794; 4944.624;   -5.765
