source
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5204.185; 4983.385;    6.613
289.143; 4326.132; 4054.288;   14.216
289.742; 5570.312; 5296.867;   11.816
290.341; 5352.818; 5071.188;   -4.936
290.940; 4862.357; 4633.392;    0.852
291.538; 6122.928; 5870.872;    1.792
292.137; 5427.035; 5171.827;    6.262
292.736; 7027.518; 6773.389;    8.164
293.335; 4989.191; 4733.773;   -6.418
293.934; 5387.315; 5105.711;   -2.904
294.532; 7544.352; 7282.726;   -5.162
295.131; 5995.094; 5726.518;  -10.283
295.730; 5784.210; 5546.961;  -16.141
296.328; 5617.091; 5353.235;  -14.740
296.927; 5560.322; 5314.389;   -8.768
297.525; 5533.485; 5271.474;  -15.255
298.124; 4543.871; 4280.530;  -22.063
298.722; 5435.531; 5165.127;  -14.796
299.321; 4989.965; 4751.758;  -10.466
299.919; 5361.163; 5105.331;  -10.979
300.518; 4898.846; 4674.793;  -12.077
301.116; 4886.048; 4680.521;  -13.509
301.715; 5207.033; 4971.916;  -11.939
302.313; 5035.620; 4778.250;  -15.424
302.911; 5317.545; 5092.749;  -19.833
303.509; 6953.603; 6712.962;   -3.567
304.108; 5497.488; 5252.457;   -9.553
304.706; 5872.256; 5641.515;   -8.582
305.304; 5948.357; 5735.520;  -12.348
305.902; 5673.824; 5445.572;  -14.411
306.500; 5287.134; 5061.710;   -7.194
307.098; 5497.044; 5250.898;   -9.322
307.696; 5815.598; 5572.651;  -19.192
308.294; 5403.499; 5156.146;   -9.736
308.892; 5615.617; 5383.022;  -15.482
309.490; 5156.631; 4946.583;  -14.107
310.088; 5918.952; 5709.054;  -15.862
310.686; 6095.758; 5862.354;  -10.781
311.284; 5749.864; 5498.425;  -14.878
311.882; 5328.198; 5091.407;   -9.948
312.480; 5148.718; 4933.328;  -15.503
313.078; 6168.672; 5942.025;  -17.262
313.675; 5091.535; 4875.110;   -3.694
314.273; 6082.561; 5857.348;  -18.246
314.871; 4229.422; 4039.000;  -15.190
315.468; 4857.746; 4617.749;  -12.633
316.066; 5143.986; 4944.624;   -5.765
