
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.018;    7.793;  793.890
289.143;  155.863;    7.462;  681.602
289.742;  155.644;    8.602;  828.814
290.341;  141.324;    1.321;  789.841
290.940;  130.761;   -0.709;  730.702
291.538;  132.067;    0.881;  881.108
292.137;  132.090;    0.122;  792.581
292.736;  136.641;   -1.929;  975.101
293.335;  133.904;   -8.229;  735.086
293.934;  133.614;   -5.279;  781.677
294.532;  131.384;   -1.369; 1031.958
295.131;  118.012;   -7.641;  834.394
295.730;  117.636;   -8.420;  809.588
296.328;  116.321;   -5.611;  783.442
296.927;  118.079;   -5.781;  779.652
297.525;  118.103;   -6.361;  781.236
298.124;  109.232;  -11.382;  654.009
298.722;  112.046;   -7.641;  761.933
299.321;  110.161;   -6.811;  708.597
299.919;  108.857;   -6.991;  751.918
300.518;  106.108;  -10.362;  689.338
301.116;  106.835;   -9.581;  691.381
301.715;  106.519;   -4.891;  730.222
302.313;  105.705;   -8.801;  704.943
302.911;  102.111;   -8.522;  733.830
303.509;  106.412;   -6.171;  925.627
304.108;  104.005;   -7.311;  760.383
304.706;  104.077;   -8.321;  801.664
305.304;   97.996;  -10.222;  796.707
305.902;  102.556;   -6.021;  784.484
306.500;   98.893;   -4.971;  728.200
307.098;   98.085;   -7.061;  746.560
307.696;   95.898;   -8.801;  780.432
308.294;   95.845;   -6.411;  731.359
308.892;   98.269;   -2.901;  759.769
309.490;   93.962;   -5.041;  712.161
310.088;   92.428;   -5.002;  788.444
310.686;   96.768;   -2.041;  821.749
311.284;   91.939;   -2.351;  766.040
311.882;   90.044;   -4.422;  731.225
312.480;   87.248;   -4.192;  697.167
313.078;   88.659;   -1.172;  808.331
313.675;   89.203;   -2.601;  691.600
314.273;   84.313;   -1.312;  797.837
314.871;   84.746;   -3.942;  589.829
315.468;   82.078;   -2.802;  652.090
316.066;   84.513;   -0.701;  694.427
316.664;   77.511;   -4.362;  656.351
317.261;   81.421;   -2.872;  910.128
317.859;   76.408;   -2.022;  768.735
318.456;   77.477;   -0.531;  830.096
319.054;   73.481;   -3.912;  787.828
