
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.375;    7.793;  793.890
289.143;  154.231;    7.462;  681.602
289.742;  154.761;    8.602;  828.814
290.341;  140.070;    1.321;  789.841
290.940;  129.162;   -0.709;  730.702
291.538;  130.425;    0.881;  881.108
292.137;  130.069;    0.122;  792.581
292.736;  134.404;   -1.929;  975.101
293.335;  132.072;   -8.229;  735.086
293.934;  132.519;   -5.279;  781.677
294.532;  130.243;   -1.369; 1031.958
295.131;  116.354;   -7.641;  834.394
295.730;  115.974;   -8.420;  809.588
296.328;  115.712;   -5.611;  783.442
296.927;  116.115;   -5.781;  779.652
297.525;  116.933;   -6.361;  781.236
298.124;  107.801;  -11.382;  654.009
298.722;  111.265;   -7.641;  761.933
299.321;  108.738;   -6.811;  708.597
299.919;  106.971;   -6.991;  751.918
300.518;  103.771;  -10.362;  689.338
301.116;  105.659;   -9.581;  691.381
301.715;  105.735;   -4.891;  730.222
302.313;  104.458;   -8.801;  704.943
302.911;   99.580;   -8.522;  733.830
303.509;  105.079;   -6.171;  925.627
304.108;  103.041;   -7.311;  760.383
304.706;  102.404;   -8.321;  801.664
305.304;   96.260;  -10.222;  796.707
305.902;  101.757;   -6.021;  784.484
306.500;   97.292;   -4.971;  728.200
307.098;   95.348;   -7.061;  746.560
307.696;   94.111;   -8.801;  780.432
308.294;   94.356;   -6.411;  731.359
308.892;   95.867;   -2.901;  759.769
309.490;   92.702;   -5.041;  712.161
310.088;   91.740;   -5.002;  788.444
310.686;   95.518;   -2.041;  821.749
311.284;   90.677;   -2.351;  766.040
311.882;   88.408;   -4.422;  731.225
312.480;   85.950;   -4.192;  697.167
313.078;   87.149;   -1.172;  808.331
313.675;   88.232;   -2.601;  691.600
314.273;   82.368;   -1.312;  797.837
314.871;   82.810;   -3.942;  589.829
315.468;   80.640;   -2.802;  652.090
316.066;   83.449;   -0.701;  694.427
316.664;   75.295;   -4.362;  656.351
317.261;   79.561;   -2.872;  910.128
317.859;   74.787;   -2.022;  768.735
318.456;   75.675;   -0.531;  830.096
319.054;   71.679;   -3.912;  787.828
