
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.238;    7.793;  793.890
289.143;  155.367;    7.462;  681.602
289.742;  154.913;    8.602;  828.814
290.341;  140.556;    1.321;  789.841
290.940;  129.748;   -0.709;  730.702
291.538;  129.396;    0.881;  881.108
292.137;  130.970;    0.122;  792.581
292.736;  135.405;   -1.929;  975.101
293.335;  131.683;   -8.229;  735.086
293.934;  132.039;   -5.279;  781.677
294.532;  130.075;   -1.369; 1031.958
295.131;  115.879;   -7.641;  834.394
295.730;  116.322;   -8.420;  809.588
296.328;  115.986;   -5.611;  783.442
296.927;  116.834;   -5.781;  779.652
297.525;  117.756;   -6.361;  781.236
298.124;  107.792;  -11.382;  654.009
298.722;  110.549;   -7.641;  761.933
299.321;  109.036;   -6.811;  708.597
299.919;  107.532;   -6.991;  751.918
300.518;  104.107;  -10.362;  689.338
301.116;  106.012;   -9.581;  691.381
301.715;  105.106;   -4.891;  730.222
302.313;  104.438;   -8.801;  704.943
302.911;  100.077;   -8.522;  733.830
303.509;  104.769;   -6.171;  925.627
304.108;  102.685;   -7.311;  760.383
304.706;  102.367;   -8.321;  801.664
305.304;   96.992;  -10.222;  796.707
305.902;  101.491;   -6.021;  784.484
306.500;   96.793;   -4.971;  728.200
307.098;   95.812;   -7.061;  746.560
307.696;   94.529;   -8.801;  780.432
308.294;   94.651;   -6.411;  731.359
308.892;   95.989;   -2.901;  759.769
309.490;   92.755;   -5.041;  712.161
310.088;   90.741;   -5.002;  788.444
310.686;   95.338;   -2.041;  821.749
311.284;   90.440;   -2.351;  766.040
311.882;   88.655;   -4.422;  731.225
312.480;   85.173;   -4.192;  697.167
313.078;   86.506;   -1.172;  808.331
313.675;   87.498;   -2.601;  691.600
314.273;   82.888;   -1.312;  797.837
314.871;   82.148;   -3.942;  589.829
315.468;   80.201;   -2.802;  652.090
316.066;   83.903;   -0.701;  694.427
316.664;   75.597;   -4.362;  656.351
317.261;   80.159;   -2.872;  910.128
317.859;   75.591;   -2.022;  768.735
318.456;   75.786;   -0.531;  830.096
319.054;   71.969;   -3.912;  787.828
