gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5085.429; 4983.385;    6.613
289.143; 4212.438; 4054.288;   14.216
289.742; 5460.472; 5296.867;   11.816
290.341; 5218.556; 5071.188;   -4.936
290.940; 4772.839; 4633.392;    0.852
291.538; 6008.402; 5870.872;    1.792
292.137; 5310.018; 5171.827;    6.262
292.736; 6879.656; 6773.389;    8.164
293.335; 4888.023; 4733.773;   -6.418
293.934; 5262.413; 5105.711;   -2.904
294.532; 7424.816; 7282.726;   -5.162
295.131; 5883.921; 5726.518;  -10.283
295.730; 5674.357; 5546.961;  -16.141
296.328; 5520.259; 5353.235;  -14.740
296.927; 5440.714; 5314.389;   -8.768
297.525; 5418.269; 5271.474;  -15.255
298.124; 4431.461; 4280.530;  -22.063
298.722; 5307.435; 5165.127;  -14.796
299.321; 4897.720; 4751.758;  -10.466
299.919; 5255.033; 5105.331;  -10.979
300.518; 4790.271; 4674.793;  -12.077
301.116; 4778.215; 4680.521;  -13.509
301.715; 5082.229; 4971.916;  -11.939
302.313; 4930.221; 4778.250;  -15.424
302.911; 5201.646; 5092.749;  -19.833
303.509; 6843.417; 6712.962;   -3.567
304.108; 5389.673; 5252.457;   -9.553
304.706; 5756.524; 5641.515;   -8.582
305.304; 5846.485; 5735.520;  -12.348
305.902; 5571.076; 5445.572;  -14.411
306.500; 5181.840; 5061.710;   -7.194
307.098; 5376.460; 5250.898;   -9.322
307.696; 5732.912; 5572.651;  -19.192
308.294; 5270.037; 5156.146;   -9.736
308.892; 5500.592; 5383.022;  -15.482
309.490; 5097.153; 4946.583;  -14.107
310.088; 5830.763; 5709.054;  -15.862
310.686; 5970.061; 5862.354;  -10.781
311.284; 5638.202; 5498.425;  -14.878
311.882; 5224.386; 5091.407;   -9.948
312.480; 5052.496; 4933.328;  -15.503
313.078; 6061.529; 5942.025;  -17.262
313.675; 4993.140; 4875.110;   -3.694
314.273; 5951.758; 5857.348;  -18.246
314.871; 4148.550; 4039.000;  -15.190
315.468; 4737.146; 4617.749;  -12.633
316.066; 5061.955; 4944.624;   -5.765
