gmr_right
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5113.037; 4983.385;    6.613
289.143; 4215.549; 4054.288;   14.216
289.742; 5451.274; 5296.867;   11.816
290.341; 5225.183; 5071.188;   -4.936
290.940; 4774.975; 4633.392;    0.852
291.538; 5999.985; 5870.872;    1.792
292.137; 5340.089; 5171.827;    6.262
292.736; 6925.783; 6773.389;    8.164
293.335; 4899.545; 4733.773;   -6.418
293.934; 5262.672; 5105.711;   -2.904
294.532; 7418.624; 7282.726;   -5.162
295.131; 5882.750; 5726.518;  -10.283
295.730; 5693.326; 5546.961;  -16.141
296.328; 5500.174; 5353.235;  -14.740
296.927; 5454.246; 5314.389;   -8.768
297.525; 5443.399; 5271.474;  -15.255
298.124; 4439.004; 4280.530;  -22.063
298.722; 5313.318; 5165.127;  -14.796
299.321; 4890.389; 4751.758;  -10.466
299.919; 5258.684; 5105.331;  -10.979
300.518; 4813.777; 4674.793;  -12.077
301.116; 4810.089; 4680.521;  -13.509
301.715; 5105.671; 4971.916;  -11.939
302.313; 4945.293; 4778.250;  -15.424
302.911; 5234.748; 5092.749;  -19.833
303.509; 6842.193; 6712.962;   -3.567
304.108; 5410.769; 5252.457;   -9.553
304.706; 5786.545; 5641.515;   -8.582
305.304; 5860.503; 5735.520;  -12.348
305.902; 5585.221; 5445.572;  -14.411
306.500; 5224.488; 5061.710;   -7.194
307.098; 5407.561; 5250.898;   -9.322
307.696; 5715.606; 5572.651;  -19.192
308.294; 5287.136; 5156.146;   -9.736
308.892; 5539.894; 5383.022;  -15.482
309.490; 5085.683; 4946.583;  -14.107
310.088; 5819.452; 5709.054;  -15.862
310.686; 5999.291; 5862.354;  -10.781
311.284; 5649.907; 5498.425;  -14.878
311.882; 5231.877; 5091.407;   -9.948
312.480; 5040.646; 4933.328;  -15.503
313.078; 6072.227; 5942.025;  -17.262
313.675; 5002.888; 4875.110;   -3.694
314.273; 5971.096; 5857.348;  -18.246
314.871; 4144.474; 4039.000;  -15.190
315.468; 4755.948; 4617.749;  -12.633
316.066; 5067.287; 4944.624;   -5.765
