source
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5215.292; 4983.385;    6.613
289.143; 4291.399; 4054.288;   14.216
289.742; 5514.597; 5296.867;   11.816
290.341; 5279.009; 5071.188;   -4.936
290.940; 4846.907; 4633.392;    0.852
291.538; 6092.512; 5870.872;    1.792
292.137; 5397.254; 5171.827;    6.262
292.736; 6980.609; 6773.389;    8.164
293.335; 4950.057; 4733.773;   -6.418
293.934; 5340.412; 5105.711;   -2.904
294.532; 7490.655; 7282.726;   -5.162
295.131; 5967.990; 5726.518;  -10.283
295.730; 5765.131; 5546.961;  -16.141
296.328; 5574.914; 5353.235;  -14.740
296.927; 5504.702; 5314.389;   -8.768
297.525; 5498.876; 5271.474;  -15.255
298.124; 4511.282; 4280.530;  -22.063
298.722; 5373.702; 5165.127;  -14.796
299.321; 4965.152; 4751.758;  -10.466
299.919; 5328.472; 5105.331;  -10.979
300.518; 4874.828; 4674.793;  -12.077
301.116; 4885.825; 4680.521;  -13.509
301.715; 5153.191; 4971.916;  -11.939
302.313; 4993.712; 4778.250;  -15.424
302.911; 5303.424; 5092.749;  -19.833
303.509; 6911.585; 6712.962;   -3.567
304.108; 5452.834; 5252.457;   -9.553
304.706; 5846.256; 5641.515;   -8.582
305.304; 5903.517; 5735.520;  -12.348
305.902; 5653.978; 5445.572;  -14.411
306.500; 5270.960; 5061.710;   -7.194
307.098; 5448.859; 5250.898;   -9.322
307.696; 5778.112; 5572.651;  -19.192
308.294; 5358.716; 5156.146;   -9.736
308.892; 5586.650; 5383.022;  -15.482
309.490; 5126.680; 4946.583;  -14.107
310.088; 5876.765; 5709.054;  -15.862
310.686; 6041.228; 5862.354;  -10.781
311.284; 5680.258; 5498.425;  -14.878
311.882; 5278.608; 5091.407;   -9.948
312.480; 5107.793; 4933.328;  -15.503
313.078; 6130.068; 5942.025;  -17.262
313.675; 5073.660; 4875.110;   -3.694
314.273; 6035.761; 5857.348;  -18.246
314.871; 4200.859; 4039.000;  -15.190
315.468; 4811.224; 4617.749;  -12.633
316.066; 5140.641; 4944.624;   -5.765
