
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.011;    7.793;  793.890
289.143;  154.604;    7.462;  681.602
289.742;  154.027;    8.602;  828.814
290.341;  139.372;    1.321;  789.841
290.940;  129.596;   -0.709;  730.702
291.538;  129.850;    0.881;  881.108
292.137;  130.124;    0.122;  792.581
292.736;  134.800;   -1.929;  975.101
293.335;  130.118;   -8.229;  735.086
293.934;  131.704;   -5.279;  781.677
294.532;  129.813;   -1.369; 1031.958
295.131;  116.064;   -7.641;  834.394
295.730;  115.680;   -8.420;  809.588
296.328;  114.929;   -5.611;  783.442
296.927;  115.761;   -5.781;  779.652
297.525;  117.026;   -6.361;  781.236
298.124;  106.140;  -11.382;  654.009
298.722;  111.266;   -7.641;  761.933
299.321;  108.413;   -6.811;  708.597
299.919;  106.296;   -6.991;  751.918
300.518;  102.500;  -10.362;  689.338
301.116;  105.499;   -9.581;  691.381
301.715;  105.607;   -4.891;  730.222
302.313;  103.919;   -8.801;  704.943
302.911;   98.523;   -8.522;  733.830
303.509;  105.254;   -6.171;  925.627
304.108;  102.921;   -7.311;  760.383
304.706;  101.844;   -8.321;  801.664
305.304;   96.276;  -10.222;  796.707
305.902;  101.155;   -6.021;  784.484
306.500;   97.182;   -4.971;  728.200
307.098;   95.813;   -7.061;  746.560
307.696;   94.138;   -8.801;  780.432
308.294;   94.483;   -6.411;  731.359
308.892;   96.152;   -2.901;  759.769
309.490;   92.163;   -5.041;  712.161
310.088;   90.966;   -5.002;  788.444
310.686;   94.532;   -2.041;  821.749
311.284;   91.082;   -2.351;  766.040
311.882;   88.418;   -4.422;  731.225
312.480;   85.504;   -4.192;  697.167
313.078;   86.447;   -1.172;  808.331
313.675;   87.798;   -2.601;  691.600
314.273;   82.213;   -1.312;  797.837
314.871;   81.992;   -3.942;  589.829
315.468;   79.781;   -2.802;  652.090
316.066;   83.230;   -0.701;  694.427
316.664;   75.237;   -4.362;  656.351
317.261;   79.653;   -2.872;  910.128
317.859;   75.232;   -2.022;  768.735
318.456;   75.422;   -0.531;  830.096
319.054;   71.585;   -3.912;  787.828
