
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.734;    7.793;  793.890
289.143;  155.333;    7.462;  681.602
289.742;  155.079;    8.602;  828.814
290.341;  140.345;    1.321;  789.841
290.940;  129.986;   -0.709;  730.702
291.538;  130.803;    0.881;  881.108
292.137;  130.561;    0.122;  792.581
292.736;  135.073;   -1.929;  975.101
293.335;  132.216;   -8.229;  735.086
293.934;  131.141;   -5.279;  781.677
294.532;  129.468;   -1.369; 1031.958
295.131;  115.699;   -7.641;  834.394
295.730;  116.888;   -8.420;  809.588
296.328;  115.875;   -5.611;  783.442
296.927;  116.145;   -5.781;  779.652
297.525;  117.773;   -6.361;  781.236
298.124;  107.422;  -11.382;  654.009
298.722;  111.653;   -7.641;  761.933
299.321;  108.914;   -6.811;  708.597
299.919;  107.535;   -6.991;  751.918
300.518;  104.212;  -10.362;  689.338
301.116;  106.478;   -9.581;  691.381
301.715;  105.019;   -4.891;  730.222
302.313;  104.369;   -8.801;  704.943
302.911;  100.412;   -8.522;  733.830
303.509;  105.632;   -6.171;  925.627
304.108;  103.338;   -7.311;  760.383
304.706;  102.203;   -8.321;  801.664
305.304;   96.726;  -10.222;  796.707
305.902;  102.253;   -6.021;  784.484
306.500;   97.791;   -4.971;  728.200
307.098;   97.146;   -7.061;  746.560
307.696;   93.697;   -8.801;  780.432
308.294;   95.163;   -6.411;  731.359
308.892;   96.617;   -2.901;  759.769
309.490;   92.865;   -5.041;  712.161
310.088;   91.306;   -5.002;  788.444
310.686;   95.545;   -2.041;  821.749
311.284;   91.226;   -2.351;  766.040
311.882;   88.544;   -4.422;  731.225
312.480;   86.123;   -4.192;  697.167
313.078;   87.725;   -1.172;  808.331
313.675;   88.516;   -2.601;  691.600
314.273;   83.576;   -1.312;  797.837
314.871;   82.916;   -3.942;  589.829
315.468;   80.541;   -2.802;  652.090
316.066;   82.944;   -0.701;  694.427
316.664;   76.226;   -4.362;  656.351
317.261;   79.887;   -2.872;  910.128
317.859;   76.035;   -2.022;  768.735
318.456;   76.766;   -0.531;  830.096
319.054;   71.842;   -3.912;  787.828
