
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.925;    7.793;  793.890
289.143;  155.542;    7.462;  681.602
289.742;  156.265;    8.602;  828.814
290.341;  140.751;    1.321;  789.841
290.940;  130.547;   -0.709;  730.702
291.538;  130.772;    0.881;  881.108
292.137;  131.628;    0.122;  792.581
292.736;  136.246;   -1.929;  975.101
293.335;  131.403;   -8.229;  735.086
293.934;  132.332;   -5.279;  781.677
294.532;  131.415;   -1.369; 1031.958
295.131;  116.422;   -7.641;  834.394
295.730;  116.920;   -8.420;  809.588
296.328;  115.963;   -5.611;  783.442
296.927;  117.266;   -5.781;  779.652
297.525;  118.581;   -6.361;  781.236
298.124;  107.678;  -11.382;  654.009
298.722;  111.244;   -7.641;  761.933
299.321;  109.341;   -6.811;  708.597
299.919;  107.832;   -6.991;  751.918
300.518;  104.609;  -10.362;  689.338
301.116;  105.638;   -9.581;  691.381
301.715;  105.992;   -4.891;  730.222
302.313;  105.125;   -8.801;  704.943
302.911;  100.537;   -8.522;  733.830
303.509;  105.101;   -6.171;  925.627
304.108;  103.545;   -7.311;  760.383
304.706;  103.154;   -8.321;  801.664
305.304;   96.267;  -10.222;  796.707
305.902;  101.528;   -6.021;  784.484
306.500;   98.123;   -4.971;  728.200
307.098;   96.617;   -7.061;  746.560
307.696;   93.655;   -8.801;  780.432
308.294;   94.680;   -6.411;  731.359
308.892;   97.687;   -2.901;  759.769
309.490;   93.624;   -5.041;  712.161
310.088;   91.075;   -5.002;  788.444
310.686;   95.401;   -2.041;  821.749
311.284;   91.699;   -2.351;  766.040
311.882;   89.446;   -4.422;  731.225
312.480;   86.193;   -4.192;  697.167
313.078;   86.614;   -1.172;  808.331
313.675;   88.126;   -2.601;  691.600
314.273;   83.377;   -1.312;  797.837
314.871;   82.591;   -3.942;  589.829
315.468;   80.376;   -2.802;  652.090
316.066;   83.726;   -0.701;  694.427
316.664;   76.311;   -4.362;  656.351
317.261;   80.545;   -2.872;  910.128
317.859;   75.364;   -2.022;  768.735
318.456;   76.866;   -0.531;  830.096
319.054;   72.050;   -3.912;  787.828
